timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:14:13.121108Z,Apple_iPhone_7eek1jwwt,0.223511,-0.376587,-0.895828,0.117235,-0.062181,-0.588470,43.736922,-79.263050,170.342772,0.211048,freefall
2025-06-06T15:14:14.619380Z,Apple_iPhone_7eek1jwwt,-0.993195,-0.178253,-0.156174,-0.322266,0.134461,0.005675,43.736922,-79.263050,170.342772,0.211048,freefall
2025-06-06T15:14:16.132315Z,Apple_iPhone_7eek1jwwt,-1.314697,0.165802,-0.552628,0.058068,-0.235237,-0.449835,43.736922,-79.263050,170.342772,0.211048,freefall
2025-06-06T15:14:17.639214Z,Apple_iPhone_7eek1jwwt,-0.956482,0.110474,-0.477905,2.147951,0.256645,0.926627,43.736922,-79.263050,170.342772,0.211048,turning
2025-06-06T15:14:19.137151Z,Apple_iPhone_7eek1jwwt,-0.729645,0.291992,-0.199188,-1.697233,-0.400880,0.525286,43.736922,-79.263050,170.342772,0.211048,turning
2025-06-06T15:14:20.637436Z,Apple_iPhone_7eek1jwwt,-0.617050,0.104004,0.065155,-1.587399,-0.963497,0.698579,43.736916,-79.263069,170.342772,0.220711,turning
2025-06-06T15:14:22.149964Z,Apple_iPhone_7eek1jwwt,-0.759399,-0.253067,-0.561752,-1.942020,0.666225,0.078968,43.736916,-79.263069,170.342772,0.220711,turning
2025-06-06T15:14:23.652562Z,Apple_iPhone_7eek1jwwt,-0.329117,0.031021,-0.933395,-0.054209,0.190459,-2.375175,43.736916,-79.263069,170.342772,0.220711,turning
2025-06-06T15:14:25.155884Z,Apple_iPhone_7eek1jwwt,-0.461868,0.233566,-0.850204,-0.839448,0.774666,-1.619181,43.736916,-79.263069,170.342772,0.220711,turning
2025-06-06T15:14:26.659456Z,Apple_iPhone_7eek1jwwt,0.123947,-0.079010,-0.980515,0.729219,0.565474,0.187166,43.736916,-79.263069,170.342772,0.220711,freefall
2025-06-06T15:14:28.174262Z,Apple_iPhone_7eek1jwwt,-0.812454,-0.016495,-1.252792,-2.492925,-0.820093,2.461787,43.736916,-79.263069,170.342772,0.220711,turning_fast
2025-06-06T15:14:29.674930Z,Apple_iPhone_7eek1jwwt,-0.645554,0.359055,-1.346710,-3.516879,-0.661484,1.134536,43.736916,-79.263069,170.342772,0.220711,turning_fast
2025-06-06T15:14:31.179811Z,Apple_iPhone_7eek1jwwt,-0.599731,0.232040,-0.934952,0.462699,-0.118594,0.327109,43.736916,-79.263069,170.342772,0.220711,freefall
2025-06-06T15:14:32.683611Z,Apple_iPhone_7eek1jwwt,-0.653564,0.215057,-0.996674,-1.622757,0.073530,1.043267,43.736913,-79.263056,170.342772,0.850259,turning
2025-06-06T15:14:34.184805Z,Apple_iPhone_7eek1jwwt,-0.718399,0.278442,-1.052460,1.314087,0.190600,-0.492851,43.736913,-79.263056,170.342772,0.850259,freefall
2025-06-06T15:14:35.690683Z,Apple_iPhone_7eek1jwwt,-0.573456,0.226547,-0.902252,-0.074522,0.219046,-0.708168,43.736913,-79.263056,170.342772,0.850259,freefall
2025-06-06T15:14:37.217198Z,Apple_iPhone_7eek1jwwt,-0.345840,0.111542,-1.004547,-2.419827,-3.464214,0.485703,43.736913,-79.263056,170.342772,0.850259,turning_fast
2025-06-06T15:14:38.717123Z,Apple_iPhone_7eek1jwwt,-0.465439,0.434845,-1.031097,1.918160,-1.125605,-0.531328,43.736901,-79.263057,170.336572,0.591405,turning
2025-06-06T15:14:40.219861Z,Apple_iPhone_7eek1jwwt,-0.358185,0.244003,-0.661728,1.384912,-1.020037,1.088862,43.736901,-79.263057,170.336572,0.591405,turning
2025-06-06T15:14:41.735939Z,Apple_iPhone_7eek1jwwt,-0.706284,0.141022,-0.919083,-0.807156,1.700990,-2.510569,43.736901,-79.263057,170.336572,0.591405,turning_fast
2025-06-06T15:14:43.237319Z,Apple_iPhone_7eek1jwwt,-0.593765,0.161880,-1.055496,-1.784384,1.805471,-3.610014,43.736901,-79.263057,170.336572,0.591405,turning_fast
2025-06-06T15:14:44.755710Z,Apple_iPhone_7eek1jwwt,-0.476105,0.163330,-1.140625,-2.147594,-1.945208,0.504771,43.736901,-79.263057,170.336572,0.591405,turning
2025-06-06T15:14:46.256145Z,Apple_iPhone_7eek1jwwt,-0.535980,0.157562,-0.970352,-0.933203,2.282657,-2.940389,43.736901,-79.263057,170.336572,0.591405,turning_fast
2025-06-06T15:14:47.763659Z,Apple_iPhone_7eek1jwwt,-0.450592,0.255508,-0.859787,-0.901921,-0.409361,0.861137,43.736901,-79.263057,170.336572,0.591405,freefall
2025-06-06T15:14:49.262522Z,Apple_iPhone_7eek1jwwt,-0.376160,0.266113,-0.785965,0.914685,-0.214376,1.241568,43.736901,-79.263057,170.336572,0.591405,turning
2025-06-06T15:14:50.764463Z,Apple_iPhone_7eek1jwwt,-0.486877,0.311096,-1.133118,-3.234471,0.692884,-2.271006,43.736906,-79.263075,170.336572,0.430305,turning_fast
2025-06-06T15:14:52.308886Z,Apple_iPhone_7eek1jwwt,-0.634338,0.423004,-1.453857,-1.008324,1.065784,-0.106517,43.736906,-79.263075,170.336572,0.430305,freefall
2025-06-06T15:14:53.814447Z,Apple_iPhone_7eek1jwwt,-0.389786,0.031845,-0.687653,0.387988,0.132403,-1.784103,43.736906,-79.263075,170.336572,0.430305,turning
2025-06-06T15:14:55.333837Z,Apple_iPhone_7eek1jwwt,-0.740173,0.265686,-0.670135,-1.695822,0.471566,-1.077894,43.736906,-79.263075,170.336572,0.430305,turning
2025-06-06T15:14:56.875226Z,Apple_iPhone_7eek1jwwt,-0.818756,0.393997,-1.269943,2.725624,1.541823,-0.256855,43.736915,-79.263070,170.336572,0.603025,turning_fast
2025-06-06T15:14:58.377432Z,Apple_iPhone_7eek1jwwt,-0.576965,0.041992,-0.771484,-0.168177,1.669885,-2.074586,43.736915,-79.263070,170.336572,0.603025,turning
2025-06-06T15:14:59.876504Z,Apple_iPhone_7eek1jwwt,-0.371475,0.209152,-0.899994,-0.482882,-1.027391,-0.958385,43.736915,-79.263070,170.336572,0.603025,freefall
2025-06-06T15:15:01.380154Z,Apple_iPhone_7eek1jwwt,-0.285995,0.306244,-1.162659,2.204561,-0.153207,-0.894348,43.736915,-79.263070,170.336572,0.603025,turning
2025-06-06T15:15:02.934678Z,Apple_iPhone_7eek1jwwt,-0.865433,0.528976,-1.632614,5.029779,2.815155,-0.640378,43.736915,-79.263070,170.336572,0.603025,turning_fast
2025-06-06T15:15:04.421328Z,Apple_iPhone_7eek1jwwt,-0.378815,-0.077469,-0.817337,-1.292908,-0.052717,0.068395,43.736915,-79.263070,170.336572,0.603025,freefall
2025-06-06T15:15:05.924122Z,Apple_iPhone_7eek1jwwt,-0.413696,0.128586,-0.891739,-2.850817,-0.068859,0.584171,43.736915,-79.263070,170.336572,0.603025,turning
2025-06-06T15:15:07.429224Z,Apple_iPhone_7eek1jwwt,-0.505341,0.171021,-0.953522,-0.244850,0.096103,0.968901,43.736915,-79.263070,170.336572,0.603025,freefall
2025-06-06T15:15:08.926318Z,Apple_iPhone_7eek1jwwt,-0.266068,0.170151,-0.869263,-0.013525,-0.047109,0.326994,43.736915,-79.263070,170.336572,0.603025,freefall
2025-06-06T15:15:10.428542Z,Apple_iPhone_7eek1jwwt,-0.693268,0.325928,-0.887680,0.907609,1.790471,-1.706938,43.736923,-79.263078,170.329621,0.187863,turning
2025-06-06T15:15:11.938349Z,Apple_iPhone_7eek1jwwt,-0.292618,0.345123,-0.527588,0.506702,0.937183,2.262591,43.736923,-79.263078,170.329621,0.187863,turning
2025-06-06T15:15:13.459612Z,Apple_iPhone_7eek1jwwt,-0.416092,-0.383789,-0.525375,0.176767,1.157629,1.151498,43.736923,-79.263078,170.329621,0.187863,turning
2025-06-06T15:15:14.963284Z,Apple_iPhone_7eek1jwwt,-0.859253,-0.430756,-0.509827,0.312756,1.651238,1.097786,43.736923,-79.263078,170.329621,0.187863,turning
2025-06-06T15:15:16.464484Z,Apple_iPhone_7eek1jwwt,-0.099136,0.105988,-0.606140,-1.744567,3.237892,-0.289090,43.736923,-79.263078,170.329621,0.187863,turning_fast
2025-06-06T15:15:17.964824Z,Apple_iPhone_7eek1jwwt,-0.757965,0.252640,-0.844650,-0.240190,1.222077,0.259086,43.736923,-79.263078,170.329621,0.187863,freefall
2025-06-06T15:15:19.463726Z,Apple_iPhone_7eek1jwwt,-0.800888,0.006836,-0.918747,1.862634,1.043241,-0.980271,43.736923,-79.263078,170.329621,0.187863,turning
2025-06-06T15:15:20.970062Z,Apple_iPhone_7eek1jwwt,-0.817795,-0.106491,-0.527603,0.775405,0.655949,0.183337,43.736923,-79.263078,170.329621,0.187863,freefall
2025-06-06T15:15:22.495532Z,Apple_iPhone_7eek1jwwt,-0.727951,0.410248,0.072922,1.185057,0.353339,-0.875522,43.736929,-79.263089,170.329621,0.087343,turning
2025-06-06T15:15:23.994853Z,Apple_iPhone_7eek1jwwt,-0.919250,-0.167679,-0.334717,-0.517684,-0.615640,0.294523,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:25.499645Z,Apple_iPhone_7eek1jwwt,-0.128479,0.015213,-1.029175,-0.353865,0.165403,-0.041006,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:26.997360Z,Apple_iPhone_7eek1jwwt,-0.274857,0.213303,-1.084183,-1.668528,1.052363,0.971281,43.736929,-79.263089,170.329621,0.087343,turning
2025-06-06T15:15:28.500338Z,Apple_iPhone_7eek1jwwt,-0.458939,0.057922,-1.187195,-0.407078,-0.015910,4.062220,43.736929,-79.263089,170.329621,0.087343,turning_fast
2025-06-06T15:15:30.001196Z,Apple_iPhone_7eek1jwwt,0.042023,-0.055634,-1.016495,-0.005367,-0.080662,0.000866,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:31.507975Z,Apple_iPhone_7eek1jwwt,0.022736,-0.043304,-0.989838,-0.002501,-0.005522,-0.002459,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:33.024133Z,Apple_iPhone_7eek1jwwt,0.024353,-0.042236,-0.989731,-0.003576,-0.003671,-0.001445,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:34.522263Z,Apple_iPhone_7eek1jwwt,0.023712,-0.043045,-0.990234,-0.005058,-0.002001,-0.000665,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:36.026177Z,Apple_iPhone_7eek1jwwt,0.022812,-0.042786,-0.989883,-0.001454,-0.003918,0.000071,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:37.529042Z,Apple_iPhone_7eek1jwwt,0.022858,-0.042526,-0.990784,-0.002498,-0.004480,-0.000931,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:39.030855Z,Apple_iPhone_7eek1jwwt,0.023514,-0.042664,-0.989395,-0.002192,-0.003993,-0.001465,43.736929,-79.263089,170.329621,0.087343,freefall
2025-06-06T15:15:40.532503Z,Apple_iPhone_7eek1jwwt,0.023148,-0.042694,-0.989883,-0.004377,-0.002324,-0.000912,43.736918,-79.263088,169.671263,0.000000,freefall
2025-06-06T15:15:42.035995Z,Apple_iPhone_7eek1jwwt,0.022202,-0.042694,-0.989151,-0.004784,-0.004808,-0.002264,43.736918,-79.263088,169.671263,0.000000,freefall
2025-06-06T15:15:43.547037Z,Apple_iPhone_7eek1jwwt,0.023331,-0.042328,-0.989868,-0.003309,-0.002756,0.000008,43.736918,-79.263088,169.671263,0.000000,freefall
2025-06-06T15:15:45.048805Z,Apple_iPhone_7eek1jwwt,0.022858,-0.042480,-0.988953,-0.005101,-0.004143,-0.002558,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:46.550263Z,Apple_iPhone_7eek1jwwt,0.022110,-0.043045,-0.989548,-0.002068,-0.003731,-0.001071,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:48.053681Z,Apple_iPhone_7eek1jwwt,0.023712,-0.042938,-0.989670,-0.003441,-0.001838,-0.001274,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:49.596416Z,Apple_iPhone_7eek1jwwt,0.022675,-0.043198,-0.989838,-0.002640,-0.003716,-0.001773,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:51.181090Z,Apple_iPhone_7eek1jwwt,0.022141,-0.042282,-0.989914,-0.002654,-0.002648,-0.000809,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:52.589402Z,Apple_iPhone_7eek1jwwt,0.022781,-0.042038,-0.990112,-0.003165,-0.004029,-0.000762,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:54.088694Z,Apple_iPhone_7eek1jwwt,0.023117,-0.042984,-0.989792,-0.003144,-0.005719,-0.003390,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:55.592712Z,Apple_iPhone_7eek1jwwt,0.022614,-0.042404,-0.989334,-0.003388,-0.002209,0.000469,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:57.091497Z,Apple_iPhone_7eek1jwwt,0.022476,-0.042709,-0.990524,-0.003125,-0.005121,-0.002612,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:15:58.595702Z,Apple_iPhone_7eek1jwwt,0.023361,-0.042755,-0.989883,-0.006559,-0.005146,-0.001817,43.736918,-79.263086,170.322548,0.000000,freefall
2025-06-06T15:16:00.098538Z,Apple_iPhone_7eek1jwwt,0.022415,-0.042633,-0.989288,-0.001278,-0.003280,-0.001763,43.736912,-79.263089,169.671263,0.000000,freefall
2025-06-06T15:16:01.620688Z,Apple_iPhone_7eek1jwwt,0.022827,-0.043045,-0.989746,-0.003429,-0.002797,-0.001631,43.736912,-79.263089,169.671263,0.000000,freefall
2025-06-06T15:16:03.119276Z,Apple_iPhone_7eek1jwwt,0.022079,-0.043732,-0.990173,-0.001645,-0.004657,-0.003695,43.736912,-79.263089,169.671263,0.000000,freefall
2025-06-06T15:16:04.621196Z,Apple_iPhone_7eek1jwwt,0.023071,-0.041977,-0.989532,-0.000882,-0.003054,0.000308,43.736911,-79.263089,170.315629,0.000000,freefall
2025-06-06T15:16:06.125698Z,Apple_iPhone_7eek1jwwt,0.022568,-0.043015,-0.989624,-0.004664,-0.005350,-0.001505,43.736911,-79.263089,170.315629,0.000000,freefall
2025-06-06T15:16:07.626734Z,Apple_iPhone_7eek1jwwt,0.021912,-0.042603,-0.990097,-0.001646,-0.004114,-0.003235,43.736911,-79.263089,170.315629,0.000000,freefall
2025-06-06T15:16:09.129852Z,Apple_iPhone_7eek1jwwt,0.021973,-0.042542,-0.989929,-0.004041,-0.006405,-0.000976,43.736911,-79.263089,170.315629,0.000000,freefall
2025-06-06T15:16:10.628788Z,Apple_iPhone_7eek1jwwt,0.022217,-0.042175,-0.989594,-0.002727,-0.003921,0.000186,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:12.146717Z,Apple_iPhone_7eek1jwwt,0.021790,-0.042892,-0.990631,-0.004935,-0.006466,-0.002583,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:13.647873Z,Apple_iPhone_7eek1jwwt,0.021973,-0.042450,-0.989868,-0.004792,-0.005295,-0.000172,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:15.152455Z,Apple_iPhone_7eek1jwwt,0.023361,-0.042908,-0.990585,-0.004353,-0.003956,-0.001662,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:16.653813Z,Apple_iPhone_7eek1jwwt,0.022186,-0.042786,-0.989944,-0.001701,-0.005896,-0.002245,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:18.156806Z,Apple_iPhone_7eek1jwwt,0.022385,-0.042419,-0.989182,-0.002972,-0.003511,-0.000825,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:19.662910Z,Apple_iPhone_7eek1jwwt,0.022324,-0.041733,-0.990891,-0.001691,-0.002719,-0.000540,43.736907,-79.263092,169.671263,0.000000,freefall
2025-06-06T15:16:21.185941Z,Apple_iPhone_7eek1jwwt,0.023224,-0.041595,-0.990143,-0.002464,-0.003477,-0.000317,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:22.691911Z,Apple_iPhone_7eek1jwwt,0.022903,-0.042297,-0.989960,-0.004138,-0.004141,-0.002752,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:24.194765Z,Apple_iPhone_7eek1jwwt,0.022369,-0.042725,-0.989517,-0.004485,-0.004216,-0.001119,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:25.700286Z,Apple_iPhone_7eek1jwwt,0.022583,-0.042419,-0.988983,-0.001417,-0.003825,-0.000570,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:27.200331Z,Apple_iPhone_7eek1jwwt,0.022736,-0.042984,-0.989853,-0.003474,-0.005239,-0.000724,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:28.701607Z,Apple_iPhone_7eek1jwwt,0.022400,-0.042664,-0.989883,-0.003101,-0.004428,-0.003210,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:30.221352Z,Apple_iPhone_7eek1jwwt,0.022461,-0.042740,-0.989975,-0.003819,-0.004001,-0.000224,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:31.722613Z,Apple_iPhone_7eek1jwwt,0.021820,-0.042191,-0.990341,-0.003046,-0.005738,-0.000582,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:33.225523Z,Apple_iPhone_7eek1jwwt,0.021927,-0.042511,-0.990219,-0.004701,-0.003539,-0.000587,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:34.727506Z,Apple_iPhone_7eek1jwwt,0.021881,-0.042725,-0.989807,-0.005674,-0.005177,-0.003702,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:36.231124Z,Apple_iPhone_7eek1jwwt,0.021530,-0.042297,-0.989502,-0.005212,-0.004417,-0.001207,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:37.730746Z,Apple_iPhone_7eek1jwwt,0.022110,-0.042343,-0.989227,-0.004464,-0.005252,-0.001691,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:39.263810Z,Apple_iPhone_7eek1jwwt,0.021805,-0.042160,-0.990448,-0.004798,-0.002808,-0.001243,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:40.763041Z,Apple_iPhone_7eek1jwwt,0.022324,-0.043335,-0.990509,-0.005019,-0.004444,-0.002799,43.736905,-79.263093,169.671263,0.000000,freefall
2025-06-06T15:16:42.276687Z,Apple_iPhone_7eek1jwwt,0.021912,-0.042282,-0.989990,-0.001241,-0.001976,0.000971,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:43.779047Z,Apple_iPhone_7eek1jwwt,0.022629,-0.042725,-0.990585,-0.003833,-0.003673,-0.001506,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:45.282208Z,Apple_iPhone_7eek1jwwt,0.021820,-0.042648,-0.989517,-0.002196,-0.003938,-0.001167,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:46.804056Z,Apple_iPhone_7eek1jwwt,0.021851,-0.043121,-0.989624,-0.002933,-0.005401,-0.001256,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:48.307941Z,Apple_iPhone_7eek1jwwt,0.022980,-0.042435,-0.990784,-0.003555,-0.005194,-0.003859,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:49.805753Z,Apple_iPhone_7eek1jwwt,0.021927,-0.042068,-0.989990,-0.001701,-0.003691,-0.003551,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:51.309098Z,Apple_iPhone_7eek1jwwt,0.021820,-0.042252,-0.989197,-0.001927,-0.005806,-0.003890,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:52.829408Z,Apple_iPhone_7eek1jwwt,0.021896,-0.042664,-0.989471,-0.003642,-0.003592,-0.000949,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:54.352033Z,Apple_iPhone_7eek1jwwt,0.022003,-0.042023,-0.990097,-0.003135,-0.006561,-0.000657,43.736903,-79.263094,169.671263,0.000000,freefall
2025-06-06T15:16:55.855283Z,Apple_iPhone_7eek1jwwt,0.021835,-0.042374,-0.989197,-0.002766,-0.007252,-0.003273,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:16:57.352683Z,Apple_iPhone_7eek1jwwt,0.021500,-0.042984,-0.989822,-0.002693,-0.004326,-0.002194,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:16:58.857008Z,Apple_iPhone_7eek1jwwt,0.022812,-0.042953,-0.989609,-0.003819,-0.003116,-0.001555,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:00.361171Z,Apple_iPhone_7eek1jwwt,0.022095,-0.042984,-0.989426,-0.002358,-0.003125,-0.003085,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:01.861337Z,Apple_iPhone_7eek1jwwt,0.021820,-0.042923,-0.990173,-0.003721,-0.003139,-0.003039,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:03.388327Z,Apple_iPhone_7eek1jwwt,0.022003,-0.042831,-0.989899,-0.001156,-0.002776,0.002051,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:04.890614Z,Apple_iPhone_7eek1jwwt,0.021973,-0.042343,-0.989792,-0.004559,-0.004661,-0.002713,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:06.391700Z,Apple_iPhone_7eek1jwwt,0.021927,-0.042450,-0.990005,-0.001362,-0.004477,-0.002736,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:07.893576Z,Apple_iPhone_7eek1jwwt,0.021652,-0.042023,-0.989548,-0.003502,-0.004461,-0.000960,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:09.398448Z,Apple_iPhone_7eek1jwwt,0.021637,-0.041992,-0.989456,-0.003471,-0.006317,-0.001034,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:10.899493Z,Apple_iPhone_7eek1jwwt,0.022476,-0.042725,-0.989212,-0.003117,-0.005353,-0.003109,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:12.424696Z,Apple_iPhone_7eek1jwwt,0.007416,-0.058838,-1.054352,-0.038986,0.073913,-0.017226,43.736899,-79.263096,169.671263,0.000000,freefall
2025-06-06T15:17:13.927876Z,Apple_iPhone_7eek1jwwt,0.444870,0.044754,-1.003311,0.635943,1.732834,0.944785,43.736899,-79.263096,169.671263,0.000000,turning
2025-06-06T15:17:15.428868Z,Apple_iPhone_7eek1jwwt,0.830963,0.074280,-0.580612,-0.404042,0.347783,-0.282824,43.736868,-79.263039,170.049666,0.116214,freefall
2025-06-06T15:17:16.931980Z,Apple_iPhone_7eek1jwwt,0.612747,-0.087616,-0.815170,-0.028305,-0.201416,0.163488,43.736876,-79.263050,170.138072,0.671734,freefall
2025-06-06T15:17:18.434881Z,Apple_iPhone_7eek1jwwt,0.636780,0.030624,-0.748901,-0.007997,0.024221,0.218463,43.736867,-79.263056,170.053524,0.376146,freefall
2025-06-06T15:17:19.936647Z,Apple_iPhone_7eek1jwwt,0.553116,0.138779,-0.854050,0.938572,-0.481984,-1.486370,43.736867,-79.263056,170.053524,0.376146,turning
2025-06-06T15:17:21.473030Z,Apple_iPhone_7eek1jwwt,0.607376,0.011658,-0.820969,0.255204,-0.206453,-0.116455,43.736873,-79.263061,169.843326,0.561963,freefall
2025-06-06T15:17:22.973514Z,Apple_iPhone_7eek1jwwt,0.514069,-0.349426,-0.919281,0.719454,-0.543782,-1.086076,43.736861,-79.263063,169.803727,0.575116,freefall
2025-06-06T15:17:24.473907Z,Apple_iPhone_7eek1jwwt,-0.072113,-0.510849,-0.942688,-0.318884,0.502494,1.464477,43.736847,-79.263062,169.955632,0.502667,turning
2025-06-06T15:17:25.977674Z,Apple_iPhone_7eek1jwwt,-0.049088,-0.456039,-0.868958,0.133603,0.902300,1.198042,43.736847,-79.263062,169.955632,0.502667,turning
2025-06-06T15:17:27.478111Z,Apple_iPhone_7eek1jwwt,-0.052094,-0.194382,-0.802475,-1.332056,2.343906,1.200767,43.736835,-79.263032,169.832110,0.589732,turning
2025-06-06T15:17:28.980432Z,Apple_iPhone_7eek1jwwt,0.379700,0.068558,-0.842407,0.184601,-0.313051,-0.267891,43.736835,-79.263032,169.832110,0.589732,freefall
2025-06-06T15:17:30.496659Z,Apple_iPhone_7eek1jwwt,0.600571,0.067001,-1.203339,0.295776,0.239789,-0.706853,43.736859,-79.263066,169.736750,0.549335,freefall
2025-06-06T15:17:32.004346Z,Apple_iPhone_7eek1jwwt,0.333511,0.037567,-0.974899,-0.018986,0.189150,0.712783,43.736843,-79.263069,169.675740,0.423512,freefall
2025-06-06T15:17:33.504728Z,Apple_iPhone_7eek1jwwt,0.382263,-0.042404,-0.905167,0.803808,0.412507,-0.201962,43.736822,-79.263067,169.758961,0.937327,freefall
2025-06-06T15:17:35.010370Z,Apple_iPhone_7eek1jwwt,0.557312,0.018127,-0.706390,0.484679,0.393263,-0.591785,43.736818,-79.263083,169.732946,0.754997,freefall
