timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:13:36.931614+00:00,0.01745099999999999,-0.025319666666666667,-0.9937333333333331,0.1522703333333333,0.046013666666666675,-0.308235,43.736932,-79.263076,170.355815,0.471705,0.9942090125818054,0.34686067398676884
2025-06-06 15:13:38.443176+00:00,0.03462733333333332,-0.128296,-0.9880926666666664,0.47930999999999996,-0.6134743333333333,-0.326229,43.736932,-79.263076,170.355815,0.471705,0.9969884822555483,0.8441055586831411
2025-06-06 15:13:39.946342+00:00,-0.16307600000000003,-0.23701466666666668,-0.9273526666666666,0.5180416666666666,-0.5894539999999999,-0.3486373333333333,43.736932,-79.263076,170.355815,0.471705,0.9709545315641144,0.8587031947725333
2025-06-06 15:13:41.456837+00:00,-0.11742666666666668,-0.25407399999999997,-0.9048206666666664,0.47428266666666663,-0.6517123333333332,0.013105333333333339,43.736932,-79.263076,170.355815,0.471705,0.9471235707908209,0.80612949523076
2025-06-06 15:13:42.958291+00:00,-0.32614133333333334,-0.08179233333333336,-0.7838896666666665,0.186253,-0.06234833333333325,-0.04447766666666667,43.736926,-79.263066,170.347982,0.214436,0.8529602362404317,0.20138460097672697
2025-06-06 15:13:44.473683+00:00,-0.6564076666666667,0.14952066666666666,-0.6356403333333331,0.12704000000000001,-0.22792399999999993,-0.00962466666666667,43.736926,-79.263066,170.347982,0.214436,0.9258866496387844,0.261115196004454
2025-06-06 15:13:45.981486+00:00,-0.898229,0.19608566666666669,-0.39622466666666645,-0.15821700000000002,-0.11137999999999991,-0.3724213333333333,43.736926,-79.263066,170.347982,0.214436,1.0011288186783067,0.419685326179958
2025-06-06 15:13:47.485206+00:00,-0.9765116666666667,0.1278893333333333,-0.2820789999999998,-0.7531503333333335,-0.18931933333333326,-0.235838,43.736926,-79.263066,170.347982,0.214436,1.024450720609613,0.8116013780285795
2025-06-06 15:13:48.997825+00:00,-0.8308766666666667,0.011886999999999981,-0.28908266666666643,-0.6409220000000001,-0.0019599999999999063,-0.105707,43.736926,-79.263066,170.347982,0.214436,0.8798102773593988,0.6495835754797069
2025-06-06 15:13:50.506921+00:00,-0.9149273333333333,0.05268366666666665,-0.30869533333333316,-0.471662,-0.08310733333333324,-0.0036383333333333268,43.736926,-79.263066,170.347982,0.214436,0.9670369190654856,0.4789416546587092
2025-06-06 15:13:52.012386+00:00,-0.9104006666666665,0.06579599999999998,-0.32281966666666645,-0.262313,-0.06124633333333326,0.19073133333333336,43.736926,-79.263066,170.347982,0.214436,0.9681792316869271,0.3300570629919755
2025-06-06 15:13:53.522104+00:00,-0.8822583333333333,0.10970566666666665,-0.3711596666666664,-0.1569223333333333,-0.18265599999999993,0.45280899999999996,43.736926,-79.263066,170.347982,0.214436,0.9634181844842871,0.5128584829324535
2025-06-06 15:13:55.030638+00:00,-0.8726349999999999,0.08561733333333332,-0.37770066666666646,0.09582799999999997,-0.08078599999999991,0.40507066666666663,43.736926,-79.263066,170.347982,0.214436,0.9547145985018535,0.42401842928554145
2025-06-06 15:13:56.539996+00:00,-0.9102836666666666,0.10060633333333331,-0.33638999999999974,0.26683433333333334,0.09429066666666674,-0.019041666666666734,43.736926,-79.263066,170.347982,0.214436,0.9756516900036041,0.2836439252572376
2025-06-06 15:13:58.044936+00:00,-0.9388836666666668,0.09239199999999997,-0.2709653333333331,0.10543933333333329,0.05801333333333342,-0.015334333333333375,43.736926,-79.263066,170.347982,0.214436,0.9815605091210062,0.12131834831137457
2025-06-06 15:13:59.552340+00:00,-0.9624176666666667,0.1441903333333333,-0.33910599999999985,0.5139093333333333,0.3793870000000001,-0.27457033333333336,43.736926,-79.263066,170.347982,0.214436,1.0305491238048232,0.6952885491670986
2025-06-06 15:14:01.106773+00:00,-0.872935,0.11071766666666666,-0.3310036666666664,0.5200899999999998,0.6763496666666667,-0.07812666666666668,43.736926,-79.263066,170.347982,0.214436,0.9401262379509938,0.8567649944673017
2025-06-06 15:14:02.583864+00:00,-0.6339466666666668,-0.05371100000000003,-0.4467619999999998,0.5298933333333332,1.372615,-1.0032020000000001,43.736926,-79.263066,170.347982,0.214436,0.7774120737053019,1.7808068777214756
2025-06-06 15:14:04.086417+00:00,-0.182948,-0.3164673333333334,-0.5330046666666665,0.13507233333333327,0.8559239999999999,-0.927355,43.736926,-79.263066,170.347982,0.214436,0.6463091508400259,1.269187821023
2025-06-06 15:14:05.588151+00:00,0.196935,-0.5906626666666667,-0.6362456666666665,0.14458733333333326,0.5044876666666667,-0.7870003333333333,43.736926,-79.263066,170.347982,0.214436,0.8902102719980761,0.9459296101962343
2025-06-06 15:14:07.091952+00:00,0.6257476666666667,-0.5952506666666667,-0.4517263333333332,-0.5981420000000001,-0.04952433333333334,-0.37605500000000003,43.736926,-79.263066,170.347982,0.214436,0.9746487463351434,0.7082682223431397
2025-06-06 15:14:08.617823+00:00,0.48642499999999994,-0.5894523333333334,-0.5082603333333332,-0.7878886666666668,0.113642,-0.016065999999999987,43.736922,-79.26305,170.342772,0.211048,0.9178191000067617,0.7962042273071513
2025-06-06 15:14:10.115673+00:00,0.3787486666666666,-0.411484,-0.6084903333333331,-0.300517,0.25447733333333333,0.26697966666666667,43.736922,-79.26305,170.342772,0.211048,0.8264563633476898,0.47575973230496177
2025-06-06 15:14:11.615171+00:00,0.09832266666666667,-0.4010723333333333,-0.8769379999999999,0.34985099999999997,0.17395066666666667,0.2848756666666667,43.736922,-79.26305,170.342772,0.211048,0.9693021299831589,0.4835376945942845
2025-06-06 15:14:13.121108+00:00,-0.2098796666666667,-0.269455,-0.6400706666666665,0.29442133333333337,0.199769,0.10568899999999999,43.736922,-79.26305,170.342772,0.211048,0.7254970226211972,0.371162686168448
2025-06-06 15:14:14.619380+00:00,-0.6947936666666666,-0.12967933333333334,-0.5348766666666664,-0.04898766666666665,-0.054319,-0.34421000000000007,43.736922,-79.26305,170.342772,0.211048,0.8863678792004667,0.3518961058983809
2025-06-06 15:14:16.132315+00:00,-1.0881246666666666,0.03267433333333334,-0.39556899999999984,0.6279176666666667,0.05195633333333335,0.16082233333333332,43.736922,-79.26305,170.342772,0.211048,1.1582563343354622,0.6502644689542351
2025-06-06 15:14:17.639214+00:00,-1.0002746666666666,0.18942266666666666,-0.4099069999999998,0.16959533333333332,-0.12649066666666667,0.334026,43.736922,-79.26305,170.342772,0.211048,1.0974762430555032,0.39539326564601757
2025-06-06 15:14:19.137151+00:00,-0.7677256666666666,0.16882333333333333,-0.20397933333333315,-0.3788936666666667,-0.36924399999999996,0.7168306666666666,43.736922,-79.26305,170.342772,0.211048,0.8121031865247584,0.8909252195610409
2025-06-06 15:14:20.637436+00:00,-0.7020313333333333,0.04764299999999999,-0.23192833333333315,-1.7422173333333335,-0.23271733333333336,0.43427766666666673,43.736916,-79.263069,170.342772,0.220711,0.7408836617401922,1.8105456872352972
2025-06-06 15:14:22.149964+00:00,-0.568522,-0.03934733333333334,-0.4766639999999998,-1.1945426666666668,-0.03560433333333337,-0.5325426666666667,43.736916,-79.263069,170.342772,0.220711,0.742949558193855,1.3083583388581534
2025-06-06 15:14:23.652562+00:00,-0.5167946666666666,0.0038399999999999914,-0.7817836666666665,-0.9452256666666669,0.5437833333333333,-1.3051293333333334,43.736916,-79.263069,170.342772,0.220711,0.9371644330435767,1.700739383698651
2025-06-06 15:14:25.155884+00:00,-0.22234600000000002,0.06185899999999999,-0.9213713333333331,-0.05481266666666673,0.5101996666666667,-1.2690633333333332,43.736916,-79.263069,170.342772,0.220711,0.9498365193471159,1.3688790568582017
2025-06-06 15:14:26.659456+00:00,-0.3834583333333333,0.04602033333333332,-1.0278369999999997,-0.8677180000000001,0.17334900000000006,0.34325733333333347,43.736916,-79.263069,170.342772,0.220711,1.0980013948314857,0.949110109635395
2025-06-06 15:14:28.174262+00:00,-0.44468700000000005,0.08784999999999998,-1.1933389999999997,-1.7601950000000002,-0.30536766666666665,1.261163,43.736916,-79.263069,170.342772,0.220711,1.2765273672702828,2.1867939917695596
2025-06-06 15:14:29.674930+00:00,-0.6859130000000001,0.19153333333333333,-1.178151333333333,-1.849035,-0.5333903333333333,1.3078106666666667,43.736916,-79.263069,170.342772,0.220711,1.3766634394730939,2.3267583498862865
2025-06-06 15:14:31.179811+00:00,-0.6329496666666666,0.2687173333333333,-1.0927786666666663,-1.5589790000000001,-0.23551599999999998,0.8349706666666666,43.736916,-79.263069,170.342772,0.220711,1.2911233481309983,1.7841130353457928
2025-06-06 15:14:32.683611+00:00,-0.6572313333333334,0.2418463333333333,-0.994695333333333,0.05134299999999984,0.048512,0.29250833333333337,43.736913,-79.263056,170.342772,0.850259,1.2164955736117578,0.30091633864322564
2025-06-06 15:14:34.184805+00:00,-0.648473,0.24001533333333333,-0.9837953333333331,-0.12773066666666685,0.16105866666666666,-0.052584,43.736913,-79.263056,170.342772,0.850259,1.2024881911489007,0.21217939195773844
2025-06-06 15:14:35.690683+00:00,-0.5458983333333334,0.20551033333333335,-0.9864196666666665,-0.3934206666666669,-1.0181893333333334,-0.2384386666666667,43.736913,-79.263056,170.342772,0.850259,1.1459769832896585,1.1172924134871767
2025-06-06 15:14:37.217198+00:00,-0.46157833333333337,0.25764466666666663,-0.9792986666666664,-0.19206300000000018,-1.4569243333333333,-0.2512643333333333,43.736913,-79.263056,170.342772,0.850259,1.112861721239286,1.4908556181713981
2025-06-06 15:14:38.717123+00:00,-0.38982133333333335,0.2634633333333333,-0.8991239999999997,0.2944149999999997,-1.8699520000000003,0.3477456666666667,43.736901,-79.263057,170.336572,0.591405,1.0147894201798167,1.9246630154950362
2025-06-06 15:14:40.219861+00:00,-0.5099693333333334,0.27329,-0.8706359999999996,0.8319719999999998,-0.14821733333333334,-0.6510116666666664,43.736901,-79.263057,170.336572,0.591405,1.045353141065948,1.0667530064736424
2025-06-06 15:14:41.735939+00:00,-0.5527446666666666,0.1823016666666666,-0.8787689999999997,-0.4022093333333336,0.828808,-1.677240333333333,43.736901,-79.263057,170.336572,0.591405,1.0540377220758697,1.9135909135561224
2025-06-06 15:14:43.237319+00:00,-0.5920513333333334,0.15541066666666664,-1.038401333333333,-1.5797113333333332,0.5204176666666666,-1.8719373333333331,43.736901,-79.263057,170.336572,0.591405,1.2053856584861127,2.504091017588551
2025-06-06 15:14:44.755710+00:00,-0.5352833333333333,0.16092399999999996,-1.0554909999999997,-1.6217270000000001,0.7143066666666668,-2.015210666666667,43.736901,-79.263057,170.336572,0.591405,1.1943559066716436,2.683525015277584
2025-06-06 15:14:46.256145+00:00,-0.4875589999999999,0.1921333333333333,-0.9902546666666664,-1.3275726666666667,-0.02397066666666677,-0.524827,43.736901,-79.263057,170.336572,0.591405,1.120371947664653,1.427748982864246
2025-06-06 15:14:47.763659+00:00,-0.45424400000000004,0.22639433333333328,-0.8720346666666664,-0.30681300000000017,0.5529733333333332,-0.2792280000000001,43.736901,-79.263057,170.336572,0.591405,1.0089779311609786,0.6912900985337326
2025-06-06 15:14:49.262522+00:00,-0.4378763333333333,0.2775723333333333,-0.9262899999999997,-1.0739023333333335,0.023048999999999986,-0.05610033333333334,43.736901,-79.263057,170.336572,0.591405,1.0615061222741746,1.0756136505920186
2025-06-06 15:14:50.764463+00:00,-0.499125,0.33340433333333325,-1.124313333333333,-1.1093700000000002,0.514764,-0.37865166666666666,43.736906,-79.263075,170.336572,0.430305,1.2745056636286693,1.280258121343288
2025-06-06 15:14:52.308886+00:00,-0.503667,0.2553149999999999,-1.0915426666666663,-1.2849356666666667,0.6303570000000001,-1.3872086666666668,43.736906,-79.263075,170.336572,0.430305,1.2289554870977943,1.9931777391382393
2025-06-06 15:14:53.814447+00:00,-0.588099,0.2401783333333333,-0.9372149999999997,-0.7720526666666666,0.5565843333333332,-0.9895046666666666,43.736906,-79.263075,170.336572,0.430305,1.1322181864944483,1.3729424334524492
2025-06-06 15:14:55.333837+00:00,-0.6495716666666668,0.23050933333333332,-0.875910333333333,0.4725966666666667,0.715264,-1.0396173333333334,43.736906,-79.263075,170.336572,0.430305,1.1145836957940842,1.3474993131009587
2025-06-06 15:14:56.875226+00:00,-0.7119646666666668,0.2338916666666666,-0.9038539999999996,0.28720833333333334,1.227758,-1.1364450000000001,43.736915,-79.26307,170.336572,0.603025,1.1741171371008468,1.697464453626382
2025-06-06 15:14:58.377432+00:00,-0.5890653333333334,0.21504699999999996,-0.9804736666666662,0.6915216666666666,0.7281056666666667,-1.0966086666666668,43.736915,-79.26307,170.336572,0.603025,1.1638607262773704,1.486906400924416
2025-06-06 15:14:59.876504+00:00,-0.4114783333333334,0.185796,-0.944712333333333,0.517834,0.16309566666666672,-1.3091063333333335,43.736915,-79.26307,170.336572,0.603025,1.0470510804974553,1.4172196865746995
2025-06-06 15:15:01.380154+00:00,-0.5076343333333334,0.34812399999999993,-1.2317556666666662,2.250486,0.5448523333333334,-0.8310370000000002,43.736915,-79.26307,170.336572,0.603025,1.3769912701684863,2.460116622581901
2025-06-06 15:15:02.934678+00:00,-0.5100810000000001,0.2525836666666666,-1.204203333333333,1.9804773333333336,0.8697436666666666,-0.4887770000000002,43.736915,-79.26307,170.336572,0.603025,1.3319484987186585,2.2175769364968807
2025-06-06 15:15:04.421328+00:00,-0.5526480000000001,0.19336433333333333,-1.1138966666666663,0.2953513333333335,0.8978596666666666,0.0040626666666665106,43.736915,-79.26307,170.336572,0.603025,1.2584019077069755,0.9451988660535939
2025-06-06 15:15:05.924122+00:00,-0.4326173333333334,0.07404599999999997,-0.8875326666666662,-1.4628583333333331,-0.008491000000000004,0.5404889999999999,43.736915,-79.26307,170.336572,0.603025,0.9901286793224849,1.5595367772530333
2025-06-06 15:15:07.429224+00:00,-0.3950350000000001,0.15658599999999998,-0.904841333333333,-1.0363973333333334,-0.006621666666666669,0.6266886666666666,43.736915,-79.26307,170.336572,0.603025,0.9996547729738722,1.2111572829068624
2025-06-06 15:15:08.926318+00:00,-0.4882256666666667,0.22236666666666663,-0.9034883333333331,0.21641133333333332,0.613155,-0.1370143333333335,43.736915,-79.26307,170.336572,0.603025,1.0507627727065705,0.6645042112424036
2025-06-06 15:15:10.428542+00:00,-0.4173180000000001,0.2804006666666667,-0.761510333333333,0.4669286666666667,0.893515,0.2942156666666665,43.736923,-79.263078,170.329621,0.187863,0.9125112792533334,1.050216307953853
2025-06-06 15:15:11.938349+00:00,-0.4673260000000001,0.09575399999999996,-0.6468809999999996,0.5303593333333333,1.2950943333333333,0.5690503333333331,43.736923,-79.263078,170.329621,0.187863,0.8037521054112391,1.5107510173925638
2025-06-06 15:15:13.459612+00:00,-0.5226543333333334,-0.15647400000000003,-0.5209299999999996,0.33207499999999995,1.2486833333333334,1.5039583333333333,43.736923,-79.263078,170.329621,0.187863,0.7543339643209171,1.982769411951935
2025-06-06 15:15:14.963284+00:00,-0.45816033333333345,-0.2361856666666667,-0.5471139999999997,-0.418348,2.0155863333333333,0.6533979999999997,43.736923,-79.263078,170.329621,0.187863,0.7516836363623254,2.159752824428784
2025-06-06 15:15:16.464484+00:00,-0.5721180000000001,-0.024042666666666712,-0.6535389999999998,-0.5573336666666667,2.0370690000000002,0.3559273333333331,43.736923,-79.263078,170.329621,0.187863,0.8689132754570185,2.141717813666144
2025-06-06 15:15:17.964824+00:00,-0.552663,0.12182133333333328,-0.7898456666666663,-0.04070766666666666,1.8344033333333332,-0.33675833333333355,43.736923,-79.263078,170.329621,0.187863,0.9716650688257872,1.8655023126598724
2025-06-06 15:15:19.463726+00:00,-0.7922160000000001,0.050994999999999936,-0.7636666666666664,0.799283,0.9737556666666668,-0.1792826666666669,43.736923,-79.263078,170.329621,0.187863,1.1015414011551166,1.2724762029293735
2025-06-06 15:15:20.970062+00:00,-0.7822113333333335,0.10353099999999994,-0.4578093333333329,1.2743653333333333,0.6841763333333334,-0.5574853333333336,43.736923,-79.263078,170.329621,0.187863,0.9122294797052012,1.5501271414877555
2025-06-06 15:15:22.495532+00:00,-0.8216653333333334,0.04535933333333328,-0.2631326666666663,0.48092599999999996,0.131216,-0.13255400000000025,43.736929,-79.263089,170.329621,0.087343,0.8639619143164433,0.5158275090066446
2025-06-06 15:15:23.994853+00:00,-0.5918933333333335,0.08592733333333329,-0.43032333333333295,0.10450266666666663,-0.03229933333333334,-0.20733500000000024,43.736929,-79.263089,170.329621,0.087343,0.7368170708319217,0.2344181232311664
2025-06-06 15:15:25.499645+00:00,-0.4408620000000001,0.020278999999999953,-0.8160249999999994,-0.8466923333333334,0.20070866666666665,0.4082659999999998,43.736929,-79.263089,170.329621,0.087343,0.9277215862046109,0.9611727227489113
2025-06-06 15:15:26.997360+00:00,-0.2874250000000001,0.09547933333333329,-1.100184333333333,-0.8098236666666666,0.4006186666666666,1.6641649999999997,43.736929,-79.263089,170.329621,0.087343,1.1411113008952667,1.8936089444233783
2025-06-06 15:15:28.500338+00:00,-0.23059100000000007,0.07186366666666662,-1.0959576666666662,-0.6936576666666667,0.31859699999999996,1.6781223333333333,43.736929,-79.263089,170.329621,0.087343,1.1222565673647096,1.843572502660678
2025-06-06 15:15:30.001196+00:00,-0.1313933333333334,-0.013672000000000047,-1.0645093333333329,-0.13831533333333332,-0.03403133333333333,1.3535423333333332,43.736929,-79.263089,170.329621,0.087343,1.0726748120386818,1.3610165727165118
2025-06-06 15:15:31.507975+00:00,0.029703999999999925,-0.047058000000000044,-0.9986879999999996,-0.003814666666666667,-0.029951666666666665,-0.0010126666666669627,43.736929,-79.263089,170.329621,0.087343,1.0002372240243806,0.030210586086116688
2025-06-06 15:15:33.024133+00:00,0.02360033333333326,-0.042861666666666715,-0.9899343333333329,-0.003711666666666667,-0.003731333333333333,-0.001523000000000296,43.736929,-79.263089,170.329621,0.087343,0.9911428164068986,0.005478945782620028
